example_ids,my_signal_predicted_class,my_signal_true_class,my_signal_False_proba,my_signal_True_proba
8973956abc9b446182bf954db1d7c278,True,True,0.27693507656627636,0.7230649234337236
f26fcd87f5a74e59aaf82326711bf3be,False,False,0.5956548368458721,0.40434516315412794
3eba24716139445f9cc9e790447aee22,True,True,0.39990771576885276,0.6000922842311472
e02edc474f3843b0a605d16db0fd2934,True,False,0.4635550298200022,0.5364449701799978
a3f0f71c53b547adac0335e054baf2a1,True,True,0.35210582936834756,0.6478941706316524
ceee2c5519194ab482af47e3e39f8429,True,True,0.37415527240146673,0.6258447275985333
b86b6c0058ba4d99a290c4abb884de12,True,True,0.3635490704308859,0.6364509295691141
4b13cbdd4c004ef18a5d12c85bab2614,True,True,0.25882682759734243,0.7411731724026576
d229df6626464ea4a2572e768d8f0842,False,False,0.5526212006858563,0.4473787993141437
3dbb97b11c9d4e9bb665717b01aa28d7,True,True,0.35872343800165774,0.6412765619983423
ba0ed6bc1da945d3a635beb9eb84bad4,True,True,0.33057279863600675,0.6694272013639933
4c10bb0fe7bb48fabcaa3c7d2c5d175a,False,False,0.693331911157443,0.3066680888425571
df084ad8e6364beeb3fc1c432f6b5b97,True,True,0.4113069009230049,0.5886930990769951
f23f6cf0a7ef4f18854ab4f3798d282f,True,False,0.4404618214202165,0.5595381785797835
9cdd117b6dca4fe3a5fe1302f7276633,True,True,0.40950191808239134,0.5904980819176087
6fb98cdc48b24dd78114ab3efc4f7244,True,True,0.3689755629863193,0.6310244370136807
7560abbc62084fc68b01871bc5ef3022,False,False,0.6011773437620254,0.3988226562379747
56479481838b4b15a62b39ad35cb5eee,True,True,0.32444806775871493,0.6755519322412851
34775cfd6efa4aa7aacec76895c1c9c2,False,True,0.5020485368486384,0.49795146315136163
8f1016b3bbc84a93b2a2de572924b23a,False,False,0.6939307407849253,0.3060692592150747
1dadbfa3819b415da45c070bb970e6ce,False,False,0.6332738439144578,0.3667261560855422
641b6e7cf1c748d48ca3f4138e442af6,True,True,0.34012855110840845,0.6598714488915915
8784cde5ff674d5ca23615e09720211d,False,False,0.7169971000218818,0.28300289997811817
fdd06f3f3fa948a793d3a7054ce52ef9,True,True,0.2700823671659829,0.7299176328340171
77e7f669321c4b42a7618807348e565c,True,True,0.36687858823414254,0.6331214117658575
64d55d170da14650a24a7cfd2ca90a12,False,False,0.5939283706995625,0.4060716293004375
7f48258667884ba5912b1c7d124c1d93,False,False,0.6555726214437374,0.34442737855626265
7fa299b1b101497eaa37c5b094a1b8c5,False,False,0.5617281072123914,0.43827189278760864
fe907dcb33e14b51afde3ab4c21c2e35,False,False,0.5557983162620694,0.4442016837379306
7aa6f08edc3c4a3397058b08949f7630,True,True,0.27968825500529104,0.720311744994709
afd48598cf4a4fd6b2ed60d1c084d042,True,True,0.26908108913380935,0.7309189108661907
9e65877fdbff48bf9d4eccbc31af0336,False,False,0.6729527092273411,0.3270472907726589
97058030bedf4031b3a43d04c784726f,False,False,0.5685005276900227,0.4314994723099773
d51df67c0d3a47578db5109634612b7f,False,False,0.5546763561147032,0.4453236438852967
b2ad2d012e0943e993be7b94b7d1bc31,True,True,0.2608778575745001,0.7391221424254999
